"实在是太失望了,这个店刚开业的时候吃过一次,觉得特别好吃,今天送来后我都怀疑是不是点错店了,怎么反差这么大啊,外面的饼皮就和一团生面一样",0
送错，点的意式荤劲十足爆牛堡。给我送一个什么双层煲。嚓,0
慢死了，气死了,0
一如既往地好吃,1
对外卖员的态度很不满，而且送餐连餐具都没有，一饭一汤拿手喝啊,0
记得点了萝卜片，可是吃的时候没有吃到！,1
提前送达，味道不错，再接再厉！,1
"两个小时才送到,送餐态度还特别差",0
没有年前分量多，在走下坡路,0
送餐很快，小菜很好吃,1
速度有点慢,0
太辣，备注少辣没用…………,0
味道还不错，比想象中小......感觉不是很值,1
图片供参考,1
送餐速度很快！就是忘了点备注的需要餐具了，以后能不能直接送餐具？,1
送餐块，肉夹馍还好，南瓜饼和三鲜补好。,0
羊排饭连餐厅点的一半不到，分量太少了,0
送的倒是挺快的，只是汉堡做那么小好意思吗？,0
黄太极里的巨无霸。。,1
味道还可以，就是稍微淡点，要在咸点就好了。,1
当时收餐时没检查，第二天早上发现红丝绒蛋糕没给。,0
"只有牛肉好吃一点,其它都好难吃,量也少,饭也不太好",0
太慢，太小，吃不饱。味道还行,0
肉夹馍不错，羊肉泡馍酱肉包很一般。凉面没想象中好吃。送餐倒是很快。,0
等了一个半小时，皮蛋瘦肉粥太失望了，卷饼味道一般。,0
非常不高兴，多花了6元被百度吞了,0
好评，送餐的小哥送的很快,1
"送餐磨蹭,菜花腥臭,扔了",0
"单子竟然被转派了，,联系标注了电话的送餐员很不负责。,后来送餐来的人态度很好，,虽然迟到了很久，但是解释了原因。",0
八点多下的单十点半才送到，送货员打了N个电话问门牌号是多少，门禁怎么开，送到的煎饼已经皮了，豆浆和豆腐脑也都是温的，绝对差评！！,0
要的两个三鲜，来了个茴香和西葫芦，能说什么呢,0
非常快，没有肉，估计是不在正餐时间的原因,1
饭盒里的汤汁都洒出来了，整个袋子都油的，下次能注意点吗！？,0
十一点半定的，说十二点半到，我知道我定晚了～我没催你们吧，理解你们吧，结果两点多才到，我吃的是午饭么？！能不能干？不能干别接单！,0
不开发票！少3个包子！！,0
商家态度差！说了备注忌口，也没按要求。,0
菜还不错，米饭有点馊了。。。。,0
不新鲜！藕片放很久了难吃的不得了，不好！,0
总是很晚送到,0
"点了三次了,很好喝,送的也很快",1
店长说话很气人直接告诉送不了叫我退了！,0
好喝！味道不错！送餐也很快！,1
汉堡怎么小，怎么够塞牙缝！,0
配送员特别好！很快！感谢配送员,1
"我的黑胡椒鸡排送餐员告诉我忘拿了被换成了,王老吉,心塞！！！,还有我感觉我的炸鸡块好像被吃了,有一块肉,一半被吃了的样子",0
说好的发票呢，不是说要补一张送过来么。票没了体谅你们下，但是说好的补票呢。,0
都化了，不好喝了，想退了,0
配送大哥服务态度差,0
差评，太慢了,0
外卖的饼有点软了，不过送餐还是比较准时的，一般都在30到50分钟之间就能送到，今天的豆浆没有糊味，赞一个！,1
挺好的，不错,1
豆腐丝里吃出苍蝇，啥也不想说了,0
不错。锡纸包装,1
全都凉了！！！保温箱是摆设吗？,0
菜太少了，饼有点厚，酱汁味道浅,0
"太慢了,等了1个半小时",0
什么叫小葱没有了…只给了一包，白醋也是一包，两个人根本不够好么？为何越来越小气？,0
尼玛是生的，为了快也不能这样啊！！,0
公司里十几个人，吃丽华快餐，吃一次，拉一次肚子，你们真的很缺德。,0
太难吃，石锅拌饭没有拌饭酱，外卖也等了好久,0
挺好的，总吃,0
有點慢呀…,1
微辣的黄焖鸡是特辣，五香的排骨是微辣，难道是我点的不够清楚？,0
鸡肉卷饼挺好吃，肘子肉的不好吃，没有肘子就是小炖肉加青椒。木耳不太好吃，味道怪怪的。,0
早饭没的吃选了百度外卖，谢谢张骑士,1
"总体下来很不满意的一次订餐,菜都没熟",0
量足，味道不错，就是速度慢点,1
商家真的很在意备注留言，米饭给的很多，不要辣椒一点辣椒都没放。小黄鱼也没给炸干。就是觉得这次油不太好,1
送过来披萨还是热的，一如既往的好吃，赞一个,1
特别好喝，经常定，快递小哥非常好。,1
能再慢点吗？？！！,0
菜味道不错哦！快递小哥也超赞，送货速度超快，态度超好，菜送过来时热腾腾的！,1
订了两个煎蛋，只来了一个,0
土豆肉片是重新热过的吗，卖相口感都极差，直接倒掉,0
送餐速度不快，味道还行。,0
配送巨慢，等了一个多小时,0
饭菜做的不错，送餐速度有些慢，要是能快些就好了,0
很棒的哦，第二次订餐了,1
好吃，棒棒的,1
还是可以，希望^_^能按时送到就更好了,0
快递很快，态度好，赞,1
送的太慢，等了快3个小时,0
饼带汤的洒哪都是，还一直淌～南瓜粥一点味没有,0
"难吃,肉又硬又腻,吃的恶心,差评",0
薯格很好吃。pizza还可以把,1
等了一个多小时才送到的，饭也不是特别好吃，芝士没多少,0
"希望可以一对一配送,中间不要再配送了！送来的不是星冰乐！就是一杯抹茶水！！！",0
卷饼有点辣…倒是挺刺激的，蛮好吃～南瓜粥比较一般。送餐实在是慢！上一次就是因为慢取消了，这次还是超慢，而且也没有取餐送餐的状态，让人心里没底，希望改进吧！,0
还可以，就是米饭偏硬了点,1
同样的菜品！怎么没有上次的口？不是一个厨师吧！这次没有自己炒的好吃呢？,0
送错了，没有美式，给了个小拿铁....,0
超快就送到了，喜欢百度外卖，真心赞！,1
面很好吃，送餐也很快，谢谢送餐小哥,1
"难吃,差评,送了,整整两个小时，想发脾气,投诉，送餐员说跟餐厅不是一家，不想要可以,退了，气得人一点脾气都没有，差极了，以后再也不用了,妈蛋！！！！",0
羊腿肉硬的和皮鞋底一样，咬不动，扔掉了，莲藕比什么都多，估计莲藕最便宜了,0
"好吃,就是贵",1
菜量很大，满满当当的，味道也还不错。,1
"送的挺快的,但是饼子不热,夹得肉好少没以前吃的时候多了",0
之前一直在店里吃，第一次定的外卖，鸡肉真是少的可怜，额外买的油菜就三颗叶子，太失望了,0
根本不是肘子肉，只是些瘦肉加肥肉。,0
这菜没配米饭的呀！也不说明一下，让我怎么吃…能麻烦再单送份饭过来么？饭钱我付,0
"送来的时候都凉了,味道一般,鲜果西米露就两口的量,鲜果就是一块西瓜一个西瓜籽",0
我备注要的粥，结果送来的是饮料,0
"很棒,包装很好",1
只想说猪手好少。。。。,0
配送员态度真差，好像欠他钱一样，不过，菜品还是可以，,0
我等了一个小时才送到。我是12:21打的电话咨询什么时候能送到为什么物流记录是12:09送达？这么作弊？,0
不明白，实际未在要求时间内送达并且延迟十分钟以上，系统却显示已在要求时间送达。实际菜品与订单不符，要的是招牌辣酱面与葱油拌面各一份，结果来了俩葱油拌面。,0
10:30下的单，12:53送达！两个多小时！！电话还始终拨打不通。强烈投诉！送餐员催我下去拿餐倒是催得很积极，还问我要不要，不要他收回，说还有好多人的都没做出来呢。。这是午饭吗？！。很差的体验，咱也不会点了。,0
送餐速度快点就完美了,1
分量够，味道可以，送一次性手套和餐巾纸,1
咖喱鸡肉！饭菜全部洒在袋子里恶心到极点，卖家半小时做好饭菜，送餐用时1个多小时还超时20分钟,0
用的是地沟油做的东西，越吃越恶心，在去订的就是个傻B,0
非常难吃啊，非常难吃，特别难吃！,0
"歪着拿过来的,猪排全洒出来了,差评",0
"真特么慢,cao",0
外送人员好评，芥蓝差评，太老啦,0
催了三次单也没用，照样不能准时送到。,0
味道很不错，下次继续光临,0
送餐不守时，理由一大堆，太难吃。0分,0
快递师傅态度超好，速度一流。,1
送了两个小时才到，我也是醉了,0
等了70多分钟，餐都凉了,0
蛋挞稀的，没烤好全洒在塑料包装上了,0
快，从下单到吃饭，15分钟。,1
提前一个多小时订的，结果晚了18分钟，就看地图我的饭跟着送饭大叔这个到处跑呀！到了红薯都塌了，还嘭嘭脆什么呀！,0
慢！慢！慢！重要的事情说三遍！！整个人都饿傻了！！！,0
送的慢还难吃,0
老板不错，焖面没有了，换了贵点的牛肉热干面，也没有另收钱，味道不错,1
葱40%，花生30%，肉20%，辣椒10%，IT男没有以前厚道了,0
2小时后送达，订餐需谨慎,0
"定的11点45送达,这10点半就到了,上班没法吃,一会只能吃凉的了",1
"不好吃,不好吃,非常不好吃",0
今天的牛肉烧烤饭，感觉牛肉有些不新鲜，送餐员的速度还是很快的。,1
丸子不好吃,0
味道好，送餐快，分量足,1
粗心大意的！光送的菜。米饭可能厨师饿了吃了？？,0
不错，料很足…………,1
味道就不用说了，关键送的超快，从下单到吃到只用了30分钟，热乎乎的，骑士给力！,1
还行吧，比刚开业时差了一些,0
香菇鸡肉不太好吃，果汁也太袖珍了吧…不过速度巨快,0
蔬菜特别不新鲜，感觉都要烂了,0
拌菜用的调味汁都没给，以后注意吧,0
不知道为啥今天送餐速度奇慢无比……,0
"味道还凑合吧,就是太少啦！餐盒一半的量！",0
味道好，送餐较快，包装扎实，服务好,1
少送了一杯豆浆，两份套餐的,0
以前定过好几次都挺好，今天巨慢不说，菜汤洒的哪里都是，恶心死了,0
送餐速度极慢，从下单到送到用了一个半小时，而且口味很一般,0
不好，都已经凉了。...,0
还不错⊙▽⊙,1
菜不是很好吃,0
黄太吉一如既往的好吃，还得点近的地方,1
"粥太难喝了,有股馊味",0
快递再给力也没用，饭太难吃。。。,0
这个味道一般，不喜欢,1
送错饮料了,0
东西味道还可以但是送餐送了俩小时非高峰时段这速度真无语,0
味道还是很不错！！速度也还行，包装很不错！,1
首先，定的是5点半的，结果4点多就打电话催着拿了。。人都没回来，放那等着凉啊？再者，要求把米线放进去（不放进去味道进不去），拿过来的时候根本很难放进去。。。。PS：送餐员很喜欢挂电话！！！,0
非常感谢！辛苦陈骑士啦！,1
特别好的外卖小哥，卷饼很好吃，粥也好喝，真心推荐！,1
难吃，不值这个价格,0
很好吃，量又大！,1
订单有老北京豆付，但送餐时没有，因为菜多也没细査，吃时才发现。,0
"不好吃,鸡柳好多面",0
送餐越来越慢，等了将近两个小时。披萨也没原来好吃了，奥尔良鸡肉太咸，不是很新鲜，希望尽快改善。,0
好吃，要是多放些菜就更好了,1
一个半小时后到,0
上一次送餐用了2小时，这一次倒是挺快的，但是全是凉的，尤其是大酱汤，基本常温了，餐盒特别软也不敢加热，就那样吃了，很不舒服，但是外送也不能要求太多吧,0
做得很不错，味道，也很好，要的鸡腿卷饼，要是鸡腿能把鸡皮去掉就更好了。,1
"披萨好吃！,送餐小弟很给力！",1
大号卷饼太大。如果胃口比较大。推荐吃两个中。,1
粥不错！！！,0
还可以，就是量小点,0
还行吧～味道不太能适应,0
"发票又没给,不知道是派送员的问题还是店家的问题,已经投诉,希望百度公司加强管理,然后最让我震惊的是纯净水瓶已经被开了,你TM在逗我么？",0
